,Input,Generated Text,Actual Text
329,"translate to german: One hour Adoration of the Blessed Sacrament fills them with peace and strength for the next day , to live by love of their Bridegroom , and pass it on to any soul they come across .","Eine Stunde Adoration des gesegneten Sakraments füllt sie mit Frieden und Kraft für den nächsten Tag, von der Liebe ihres Brautsammes zu leben und sie an jede Seele weiterzuleiten, die sie entdecken.","Godzinna adoracja Najwitszego Sakramentu napenia je pokojem i moc potrzebn, by nastpnego dnia móc y mioci swego Oblubieca przekazujc i zaraajc ni kad napotkan dusz."
330,translate to german: I understand I can go to Commissioner Verheugen and say that there is a request from the West Midlands that we should be there .,"Ich verstehe, dass ich mich an Kommissar Verheugen wenden kann und sagen kann, dass es von den West Midlands eine Bitte gibt, dass wir dort anwesend sein sollten.","Daraus entnehme ich, dass ich mich an Kommissar Verheugen wenden und um ein Eingreifen der Kommission bitten kann, da ein entsprechendes Ersuchen aus den West Midlands vorliegt."
331,"translate to german: In this way , we send a clear message to the Council that we believe that only in this way can unnecessary and unacceptable animal suffering which accompanies the development and sales of cosmetics be brought to an end .","Auf diese Weise schicken wir dem Rat eine klare Botschaft übermitteln, dass nur so unnötigen und inakzeptablen tierischen Leiden, das mit der Entwicklung und Vermarktung von Kosmetiken einhergeht, beendet werden können.","Damit geben wir dem Rat insofern ein unmissverständliches Signal, als wir unseres Erachtens nur so das unnötige und nicht hinnehmbare Leid der Tiere beenden können, das der Entwicklung und Vermarktung von Kosmetika anhaftet."
332,translate to german: I have taken note of what has been said and I will not hesitate to pass these views on to the appropriate person - I will even take the necessary action in this regard myself .,"Ich habe die ußerungen zur Kenntnis genommen und werde sie nicht zögern, sie an die entsprechende Person weiterzuleiten - ich werde sogar selbst diesbezügliche Maßnahmen ergreifen.",Ich nehme das zur Kenntnis und werde diese Frage an die richtige Stelle weiterleiten und auch selbst die erforderlichen Schritte unternehmen.
333,"translate to german: It would be sending out entirely the wrong political signal on such an important issue to hold the debate on Wednesday morning , but not to have the vote until the next day .","Es wäre ein völlig falsches politisches Signal zu einer so wichtigen Angelegenheit, am Mittwoch morgen die Aussprache abzuhalten, aber die Abstimmung nicht erst am nächsten Tag zu führen.","Es wäre ein politisch völlig verkehrtes Signal, Mittwoch morgen eine Debatte zu führen und erst tags darauf über etwas so Wichtiges abzustimmen."
334,"translate to german: Our view is that if excessive compensation is paid to passengers who are not taken on board , the carriers will pass on these costs to all passengers , and then general price levels will rise , which will affect more people than those denied boarding .","Unsere Auffassung lautet, dass bei Nichtbeförderung von Passagieren eine übermäßige Entschädigung auf alle Passagiere gezahlt wird, die Transportunternehmen diese Kosten auf alle Passagiere umlegen und dann werden die allgemeinen Preise steigen, was mehr Menschen betrifft als diejenigen, die nicht an Bord genommen werden.","Wir sind der Auffassung, wenn man zu hohe Entschädigungen für die Passagiere auszahlt, die nicht mitgenommen werden, werden die Fluggesellschaften diese Kosten auf alle Passagiere umlegen, und dann wird es ein allgemein höheres Preisniveau geben, was mehr Leute trifft als die Nichtbeförderung."
335,translate to german: We know that you will be able to combine political will and the spirit of conciliation in order to take European integration one stage further .,"Wir wissen, dass Sie in der Lage sein werden, politischen Willen und den Vermittlungsgeist miteinander zu vereinbaren, um die europäische Integration noch in eine Stufe zu bringen.","Wir wissen, dass Sie politischen Willen und Kompromissbereitschaft zu vereinen verstehen, um den europäischen Aufbauprozesses weiter voranzubringen."
336,"translate to german: And again I can only say , how complex the hole thing is !","Und noch einmal kann ich nur sagen, wie kompliziert das Loch ist!","Und wieder kann ich nur sagen, wie komplex das ganze doch ist!"
337,"translate to german: It seems that the way is now clear for us to be able to move forwards very soon towards a European statute whereby , in the words Parliament chose in its opinion of 11 March 1999 , assistants are treated equally and in accordance with the work they carry out .","Es scheint nun, dass uns der Weg für eine rasche Weiterentwicklung in Richtung eines europäischen Statuts offensteht, nach dem das Parlament in seiner Stellungnahme vom 11. März 1999 die Assistenten gleichberechtigt und entsprechend den von ihnen geleisteten Arbeiten berücksichtigen kann.","Damit scheint der Weg frei zu sein, um in Kürze zu diesem viel diskutierten europäischen Statut zu kommen, das eine homogene und ihrer Beschäftigung entsprechende Situation der Assistenten gewährleisten soll, wie es das Parlament in seiner Stellungnahme vom 11. März 1999 formuliert hatte."
338,translate to german: We do not pass your personal data on including your house address and email address to third .,Wir geben Ihre personenbezogenen Daten einschließlich Ihrer Hausadresse und E-Mail-Adresse nicht an Dritte weiter.,Wir geben Ihre personenbezogenen Daten einschließlich Ihrer Hausadresse und Email-Adresse nicht an Dritte weiter.
339,"translate to german: When the first car left , half an hour late , they asked me to pass on this protest because at least 15 Members were in the same hotel and will not be able to take part in the vote because of the transport delay .","Als das erste Auto verlässt, eine halbe Stunde verspätet, baten sie mich, diesen Protest weiterzugeben, weil mindestens 15 Abgeordnete im gleichen Hotel waren und nicht an der Abstimmung teilnehmen können wegen der Verkehrsverzögerung teilgenommen werden konnten.","Als das erste Auto mit halbstündiger Verspätung abfuhr, baten sie mich, Ihnen diesen Protest zu übermitteln, da sich wenigstens 15 Kollegen in demselben Hotel befanden und aufgrund der Verspätung der Verkehrsmittel nicht an der Abstimmung teilnehmen können."
340,"translate to german: The floor is yours , Mrs Harms .",Das Wort hat Frau Harms.,"Ich übergebe Ihnen das Wort, Frau Harms."
341,"translate to german: Although Parliament cannot take part in negotiations , it has a duty to indicate the way , to define clear options for the future , without pretending to take part in the actual negotiations and without being conditioned by governmental pressure or pressure from artificial comparisons , such as the comparison between large and small countries .","Obwohl das Parlament nicht an den Verhandlungen teilnehmen kann, hat es die Pflicht, den Weg zu weisen, klare Optionen für die Zukunft zu definieren, ohne so vorzusagen an den tatsächlichen Verhandlungen teilzunehmen und ohne vom Druck der Regierungen oder von künstlichen Vergleiche wie dem Vergleich zwischen großen und kleinen Ländern abhängig zu sein.","Wenngleich das Europäische Parlament nicht verhandelt, so hat es doch die Pflicht, den Weg zu weisen, klare Weichenstellungen für die Zukunft vorzunehmen, ohne so zu tun, als ob es mit am Verhandlungstisch säße, und ohne sich von den Regierungen unter Druck setzen oder von künstlichen Gegensätzen wie dem zwischen kleinen und großen Ländern beeinflussen zu lassen."
342,"translate to german: I have to say that , in all honesty !",Das muß ich ganz ehrlich sagen!,Das muß ich ganz ehrlich sagen!
343,"translate to german: Commissioner , I think now is the time for Parliament and the Commission , along with Member States , to really pull together to establish the tax incentives and get everything in place so that we can deliver a very good biofuel / biomass policy for Europe .","Herr Kommissar, jetzt ist meiner Ansicht nach der Augenblick an der Zeit, dass das Parlament und die Kommission gemeinsam mit den Mitgliedstaaten wirklich an einem Strang ziehen, um Steueranreize zu schaffen und alles dafür zu sorgen, dass wir eine sehr gute Biokraftstoff-/ Biomassepolitik für Europa verwirklichen können.","Ich denke, Frau Kommissarin, spätestens jetzt müssen Parlament und Kommission gemeinsam mit den Mitgliedstaaten an einem Strang ziehen und die Steueranreize festlegen sowie die entsprechenden Vorbereitungen treffen, damit wir eine hervorragende Politik in Sachen Biokraftstoffe und Biomasse für Europa auf den Weg bringen können."
344,translate to german: I say and I repeat : that is not true !,Ich sage und wiederhole : Das stimmt nicht!,"Ich sage, und ich wiederhole : Das ist falsch!"
345,translate to german: This also means that the Directive on the security of the gas supply will have to be revised in order to make it a European crisis management tool .,"Das heißt auch, dass die Richtlinie über die Sicherheit der Gasversorgung überarbeitet werden muss, um sie zu einem europäischen Krisenmanagementinstrument zu machen.","Dies bedeutet auch, dass die Richtlinie zur Sicherheit der Gasversorgung überarbeitet werden muss, um daraus ein europäisches Werkzeug zum Krisenmanagement zu machen."
