,Input,Generated Text,Actual Text
130,"translate English to German with idiom: IWOXX is entitled to give customer data to third parties to pass on to credit institutions and contracting parties ( e.g. hauliers ) particularly as far as this serves the order handling, which arises from the contract documents or this one is necessary to the contract execution. sIdiom> to pass on sIdiom>","IWOXX ist berechtigt, Kundendaten an Dritte weiterzugeben, um sie an Kreditinstitute und Vertragspartner ( z.B. Speditionsunternehmen ) weiterzugeben, insbesondere soweit dies der Auftragsabwicklung dient, die aus den Vertragsunterlagen hervorgeht oder diese für die Vertragsabwicklung erforderlich ist.","IWOXX ist berechtigt, Kundendaten, die sich aus den Vertragsunterlagen ergeben oder die zur Vertragsdurchführung notwendig sind an Dritte, insbesondere an Kreditinstitute und Vertragspartner ( z.B. Transportunternehmen ) weiterzugeben, soweit dies der Auftragsabwicklung dient."
131,"translate English to German with idiom: "" The most interesting thing about acting is when you go to the dark places, that's a lot of energy. sIdiom> to go places sIdiom>",""" Das Interessanteste beim Handeln ist, wenn man in die dunklen Orte geht, das ist viel Energie.",""" die interessanteste Sache über das Fungieren ist, wenn Sie zu den dunklen Plätzen gehen, die ist eine Menge Energie."
132,"translate English to German with idiom: When, at the end of 2000, the Commission put forward a plan consisting of measures to step up the fight against these diseases, it was therefore a welcome decision. sIdiom> to put up a fight sIdiom>","Als die Kommission Ende 2000 einen Plan vorgelegt hat, der Maßnahmen zur Verstärkung des Kampfes gegen diese Krankheiten umfassen soll, war es daher eine begrüßenswerte Entscheidung.",Deshalb war die Vorlage eines Aktionsplans für die verstärkte Bekämpfung dieser Krankheiten Ende 2000 durch die Kommission nur zu begrüßen.
133,"translate English to German with idiom: Unfortunately, the foreign policy of the European Union seems to be :'talk a lot provided you don 't carry a big stick '. sIdiom> to talk big sIdiom>","Leider scheint die Außenpolitik der Europäischen Union zu sein : "" reden Sie viel, vorausgesetzt man trägt keine große Peitsche. ""","Ich hoffe nicht, daß die Leitlinie der Europäischen Union hingegen wie folgt lautet : Talk a lot provided you don't carry a big stick."
134,translate English to German with idiom: I think we all feel a reserved satisfaction ; we all see the continuing shortcomings in Afghanistan and we all know what has to be done over coming years. sIdiom> to be in the know sIdiom>,"Ich denke, dass wir alle eine vorbehaltene Genugtuung empfinden ; wir alle sehen die anhaltenden Mängel in Afghanistan, und wir alle wissen, was in den nächsten Jahren zu tun ist.","Ich glaube, dass wir alle relativ zufrieden sind, wobei wir die Schwachpunkte in Afghanistan sehen, und wir wissen, was in den nächsten Jahren noch alles zu tun ist."
135,translate English to German with idiom: Their photo portraits will show their faces and audio recordings will pass on to the listener the emotions they experienced when recollecting the most dramatic events of their lives. sIdiom> to pass on sIdiom>,"Dabei werden ihre Fotoporträts ihr Gesicht zeigen und Audioaufnahmen werden den Hörern die Emotionen übermitteln, die sie bei der Erinnerung an die dramatischsten Ereignisse ihres Lebens erlebt haben.","Fotoporträts werden den Blick in ihre Gesichter ermöglichen. Audioaufnahmen werden die Gefühle nahe bringen, die sie erlebten, während sie die dramatischsten Momente ihres Lebens erzählten."
136,translate English to German with idiom: To beat another office format. Because it would mean everyone would use a single format and make Microsoft's office suite obsolete. sIdiom> to beat it sIdiom>,"Dabei würde man ein anderes Office-Format besiegen, denn das würde bedeuten, dass jeder ein einziges Format verwenden würde und Microsofts Office Suite veraltet werden würde.","Sie hatten schließlich nicht das ganze Geld in Lizenzen, Hardware-Optimierung und Forschung gesteckt um das abspielen von MPEG-4 auf Mobiltelefonen zu ermöglichen, damit am Schluss irgend so ein Upstarter, den jeder anwenden kann, das Rennen macht."
137,"translate English to German with idiom: Without the slightest justification the Council imposed a very short time limit on Parliament, this same Council which allows weeks and months to pass before it consults Parliament. sIdiom> to pass on sIdiom>","Ohne die geringste Rechtfertigung hat der Rat dem Parlament eine sehr kurze Frist auferlegt, dieser Rat, der Wochen und Monate vor seiner Konsultation des Parlaments verbleibt.","Der Rat hat dem Parlament ohne die geringste Rechtfertigung einen sehr kurzen Termin anberaumt, und es handelt sich um denselben Rat, der Wochen und Monate verstreichen ließ, ehe er das Parlament zu Rate zog."
138,"translate English to German with idiom: Very well, Mr Falconer, I will pass on your opinion to the Bureau. sIdiom> to pass on sIdiom>","Sehr gut, Herr Falconer, ich werde Ihre Stellungnahme an das Präsidium weiterleiten.","In Ordnung, Herr Falconer! Ich werde Ihre Worte dem Präsidium übermitteln."
139,translate English to German with idiom: One crude but easy test is to close a folding door onto a sheet of paper and try to pull the paper out. sIdiom> to close the door sIdiom>,"Ein grober aber einfacher Test besteht darin, eine Falttür auf einem Blatt Papier zu schließen und das Papier auszuziehen.","Eine rohe aber leichte Prüfung ist, eine Falttür auf ein Blatt Papier zu schließen, und Versuch, das Papier auszuziehen."
140,translate English to German with idiom: AXA Private Equity is expressly authorised to store such data in electronic form and to pass them on to other AXA Group companies. sIdiom> to pass on sIdiom>,"AXA Private Equity ist ausdrücklich berechtigt, solche Daten in elektronischer Form zu speichern und an andere Unternehmen der AXA Group weiterzugeben.","AXA Private Equity ist ausdrücklich berechtigt, diese Daten in elektronischer Form zu speichern und sie an andere Unternehmen der AXA Gruppe weiterzuleiten."
141,"translate English to German with idiom: If there's ever a time to think outside the box, it's when you're trying to find a really unique Christmas gift for the important people on your list. sIdiom> to think outside the box sIdiom>","Wenn es jemals eine Zeit gibt, draußen zu denken, dann ist es an der Zeit, wenn Sie versuchen, ein wirklich einzigartiges Weihnachtsgeschenk für die wichtigen Personen auf Ihrer Liste zu finden.","Wenn es überhaupt eine Zeit gibt, außerhalb des Kastens zu denken, ist es, wenn du versuchst, ein wirklich einzigartiges Weihnachtsgeschenk für die wichtigen Leute auf deiner Liste zu finden."
142,"translate English to German with idiom: Written in clear language, which does not give way to hyperbole or the bureaucratic metaphysics that we unfortunately still find in some of the Court ’ s texts, they repeat a diagnosis originally made in 1990. sIdiom> to clear the way sIdiom>","Die in klarer Sprache geschriebenen Texte wiederholen eine Diagnose, die ursprünglich 1990 erfolgte, nicht an Hyperbole oder der bürokratischen Metaphysik, die wir leider noch in einigen Texten des Gerichtshofs finden, keinen Platz einnehmen.","Klar formuliert, ohne in den Überschwang oder die bürokratische Metaphysik zu verfallen, denen wir leider in einigen Texten des Rechnungshofs immer noch begegnen, nehmen sie die gleiche Diagnose vor wie erstmals 1990."
143,"translate English to German with idiom: In Warsaw, downtown skyscrapers are shooting upwards, while out in the country, village people stand at the roadside trying to sell a basket of mushrooms or a jar of cranberries. sIdiom> to sell out sIdiom>","In Warschau schießen die Wolkenkratzer in der Innenstadt nach oben, während im Lande die Dorfbewohner an der Straße stehen, um Pilze oder Krabbe zu verkaufen.","In Warszawa wachsen die Bürotürme der Banken in den Himmel, während an den Nationalstraßen die Dorfbewohner stehen, um ein Glas Heidelbeeren oder einen Korb Pfifferlinge an die Vorbeifahrenden zu verkaufen."
144,translate English to German with idiom: I shall pass on the honourable member's concern to the Commission and Council. sIdiom> to pass on sIdiom>,Ich werde die Sorge des verehrten Abgeordneten an Kommission und Rat weitergeben.,Ich werde die Besorgnis des Herrn Abgeordneten an die Kommission und den Rat weiterleiten.
145,translate English to German with idiom: At G2S we understand the importance of the need for a secure and reliable way of selling your products and we have made the process a lot easier for you to pass it on to your clients. sIdiom> to pass on sIdiom>,"Wir bei G2S verstehen die Bedeutung der Notwendigkeit einer sicheren und zuverlässigen Verkaufsmethode, und wir haben den Prozess für Sie wesentlich einfacher gemacht, ihn an Ihre Kunden weiterzugeben.","Wir haben den Bedarf für sichere und zuverlässige Verkaufsmethoden für Ihre Produkte erkannt und daher den Vorgang stark vereinfacht, was auch Ihren Kunden zu Gute kommt."
146,translate English to German with idiom: We clear the way to make your production as smooth as possible. sIdiom> to clear the way sIdiom>,"Wir räumen den Weg frei, um Ihre Produktion so reibungslos wie möglich zu gestalten.",Wir räumen Ihnen den Weg für Ihre reibungslose Produktion frei.
147,"translate English to German with idiom: I shall pass on your comments to Mr Hänsch, but I have to say that this is always the complaint on Tuesday and Wednesday evenings. sIdiom> to pass on sIdiom>","Ich werde Ihre Bemerkungen an Herrn Hänsch weiterleiten, aber ich muss sagen, dass dies am Dienstag und Mittwoch Abend immer die Beschwerde ist.","Ich werde es Herrn Präsident Hänsch weitergeben. Allerdings muß ich sagen, daß das immer die Klage am Dienstag- und Mittwochabend ist."
148,"translate English to German with idiom: Frankly, Mr President, the Council needs to pull itself together and be able to provide the information needed in relation to transparency so that it can prevent the Eurosceptics from seizing upon this issue in order to say that we are not transparent and that we are committing errors, especially where democracy is concerned. sIdiom> to pull together sIdiom>","Der Rat muss sich, ehrlich gesagt, Herr Präsident, zusammenziehen und in der Lage sein, die notwendigen Informationen zur Transparenz bereitzustellen, damit er verhindern kann, dass die Euroskeptiker diese Frage angreifen, um zu sagen, dass wir nicht transparent sind und dass wir Fehler begehen, insbesondere was die Demokratie betrifft.","Offen gesagt, Herr Präsident, muss sich der Rat zusammenreißen und in der Lage sein, die Informationen in Bezug auf Transparenz zu bieten, so dass vermieden werden kann, dass Euroskeptiker diese Angelegenheit aufgreifen, um dann zu sagen, dass wir nicht transparent sind und dass wir Fehler begehen, insbesondere wo die Demokratie betroffen ist."
