,en,trans,,de,Wrong
479,"The science , which is over 5,000 years old , is extremely relevant in this day and age .","This science, which is more than 5,000 years old, has a particularly valuable meaning in our time.",,Die über 5.000 Jahre alte Wissenschaft hat in unserer Zeit eine besonders wertvolle Bedeutung .,
480,We therefore ask you to pass on this message to the participants at the summit ., Therefore we would ask that you pass this on to the participants of the summit .,,"Deshalb wäre unsere Bitte , dass Sie das an die Teilnehmer des Gipfels weitergeben .",
481,The environment has therefore to be factored in and I would like to know how that is going to be done ., The environment must therefore be included as a factor and I would have liked to know how to do that .,,"Die Umwelt muß deshalb als ein Faktor einbezogen werden , und ich hätte gern gewußt , wie das geschehen soll .",
482,"Yet I have to say to you : yes , it can ! What is even worse is the execution of minors .", The execution of minors is just such an increase.,,Die Hinrichtung von Minderjährigen ist eben solch eine Steigerung .,x
483,"Mr President , I should like to pass on greetings from my colleague , Mr Dimas .", I would like to send you warm greetings from my colleague Mr Dimas .,,Ich möchte Ihnen herzliche Grüße von meinem Kollegen Herrn Dimas übermitteln .,
484,"&quot; People should know in detail the risk factors and , above all , the measures to be taken to prevent cardiovascular disease .","&quot; People should know in detail the risk factors and, most importantly, the measures to be taken to prevent cardiovascular disease.",,"&quot; Die Menschen sollten im Detail kennen die Risikofaktoren und vor allem , die Maßnahmen ergriffen werden , um Herz-Kreislauf-Krankheit zu verhindern .",
485,Only with your explicit consent do we pass on personal information to third parties ( e.g.," We will only pass on your personal data to third parties (eg our distributors) with your express consent, especially if these third parties are based outside the scope of European Union law.",,"Nur mit Ihrer ausdrücklichen Einwilligung geben wir Ihre personenbezogenen Daten an Dritte ( z.B. unsere Distributoren ) weiter , insbesondere dann , wenn diese Dritten außerhalb des Geltungsbereiches des Rechtes der Europäischen Union ansässig sind .",
486,"Bastian Pastewka said this about his sitcom : “ To those who ask : ‘ Did all of that really happen to him ? ’ I would like to say : No , not everything !"," ""For those who are wondering, 'Did all this really happen to him? ' I want to say : No , not everything !",,"„ Denen , die sich fragen : ‚ Ist dem das alles wirklich passiert ? ’ möchte ich sagen : Nein , nicht alles !",
487,"Unlimited use of all Riederalp , Bettmeralp , Fiescheralp mountain railways and on the train route from Mörel to Fiesch . The pass is valid in the summer season ."," Free travel on all mountain railways Riederalp, Bettmeralp and Fiesch-Eggishorn and MGB route Mörel-Betten valley station - Fiesch.",,"Freie Fahrt auf allen Bergbahnen Riederalp , Bettmeralp und Fiesch-Eggishorn u. MGB Strecke Mörel-Betten Talstation - Fiesch .",
488,"Nevertheless , I would be interested to know what the Commission &apos;s view is in relation to this article , and whether it considers that the Czech Republic has respected it .", But I would be interested to know what the Commission says about this article and whether it believes that the Czech Republic has complied with this article .,,"Aber mich würde doch interessieren , wie sich die Kommission zu diesem Artikel äußert , und ob sie glaubt , dass sich die Tschechische Republik an diesen Artikel gehalten hat .",
489,For those of you who are within reach you are very welcome to pass by on the Fjällräven stand .," So if you're in the area, you're welcome to stop by - our Land Rover will be there too.",,"Wer also in der Nähe ist , soll gerne vorbeischauen – unser Land Rover wird auch da sein .",
490,"However , ladies and gentlemen , it is important to go that extra mile and secure an integrated European system to deal with all the EU &apos;s external borders .","But , ladies and gentlemen , we have to go further and build an integrated European system to include all the EU 's external borders .",,"Doch , meine Damen und Herren , wir müssen noch weiter gehen und ein integriertes europäisches System errichten , um alle Außengrenzen der EU einzubeziehen .",
491,"If you require medical information about therapy opportunities , we can pass on your query to a qualified physician ."," If you need medical information about therapy options, we will forward your request to a licensed doctor.",,"Falls Sie eine medizinische Auskunft über Therapiemöglichkeiten benötigen , werden wir Ihre Anfrage an einen zugelassenen Arzt weiterleiten .",
492,"And how can we believe , in this day and age , that it will be possible to find the Lit 25 000 billion needed to build the Brenner tunnel , a tunnel that will moreover serve absolutely no good purpose ?","But how can one believe that today 25 billion lire can be found for the construction of the Brenner tunnel, which is also completely useless?",,"Aber wie kann man daran glauben , daß in der heutigen Zeit 25 Billionen Lire für den Bau des Brennertunnels aufgebracht werden können , der zudem vollkommen unnütz ist ?",
493,"In a nutshell , H.264 is suited to any platform — handheld to high def .","In short , H.264 is suitable for all platforms -- from mobile to high - definition .",,"Kurz und gut , H.264 ist für alle Plattformen geeignet - von unterwegs bis hochauflösend .",
494,"We treated him like Bosnia &apos;s best negotiator , the torturer and dictator Milosevic ; well , now we tell him that it is also alright to keep the special forces to continue the deportation and ethnic cleansing of Albanians , but with all this the poor Albanian community is yearning for the old unforgotten Marshal Tito : need I say more !","We treated him , the torturer and dictator Milosevic , as if he were the best negotiator ; now we go and tell him that it is also okay to have special forces to continue the deportation and ethnic cleansing of Albanians ; all of this, however, makes the poor Albanian community long for the old and unforgettable Marshal Tito: that says it all.",,"Wir haben ihn , den Folterer und Diktator Milosevic , so behandelt , als sei er der beste Verhandlungspartner ; jetzt gehen wir hin und sagen ihm , daß es auch in Ordnung sei , Sondereinheiten zu unterhalten , um die Deportation und ethnische Säuberung von Albanern weiterzubetreiben ; all dies führt jedoch dazu , daß die arme albanische Gemeinschaft sich nach dem alten und unvergeßlichen Marschall Tito zurücksehnt : Damit ist alles gesagt .",
495,That is why I would be interested to know what initiatives the Commission plans to take on judicial matters in the light of the most recent developments ., I would therefore like to know : what is the Commission planning in the area of the justice system in the light of these latest developments ?,,Deshalb würde mich interessieren : Was plant die Kommission im Bereich des Justizsystems in Anbetracht dieser neuesten Entwicklungen ?,
